user,session_file,n_candidates,n_kept,oracle_all,oracle_kept,filter_gap,all_bin,all_method,kept_bin,kept_method
D,240507_userD_tripod_03_1.csv,240,124,0.9470337238203606,0.9470337238203606,0.0,24,phase,24,phase
D,240507_userD_tripod_03_2.csv,240,124,0.9482947042701059,0.9482947042701059,0.0,25,phase,25,phase
D,240507_userD_tripod_03_3.csv,240,129,0.8646944748460197,0.8646944748460197,0.0,24,phase,24,phase
D,240508_userD_tripod_01_0.csv,240,119,0.9180216921300889,0.9180216921300889,0.0,119,phase,119,phase
D,240508_userD_tripod_01_1.csv,240,126,0.9203598331069814,0.9203598331069814,0.0,25,phase,25,phase
D,240508_userD_tripod_01_2.csv,240,106,0.9798651115269584,0.9798651115269584,0.0,24,phase,24,phase
D,240508_userD_tripod_01_3.csv,240,135,0.9488215987417129,0.9488215987417129,0.0,25,phase,25,phase
D,240508_userD_tripod_01_4.csv,240,111,0.88274864791729,0.88274864791729,0.0,37,abs,37,abs
D,240508_userD_tripod_01_5.csv,240,121,0.8427723149570332,0.8427723149570332,0.0,28,phase,28,phase
D,240508_userD_tripod_01_6.csv,240,120,0.9286554846643692,0.9286554846643692,0.0,105,phase,105,phase
D,240508_userD_tripod_01_7.csv,240,107,0.8752759067976427,0.8752759067976427,0.0,24,phase,24,phase
D,240508_userD_tripod_01_8.csv,240,139,0.6653250101808261,0.6653250101808261,0.0,25,phase,25,phase
D,240508_userD_tripod_02_1.csv,240,120,0.9665737600765946,0.9665737600765946,0.0,28,phase,28,phase
D,240508_userD_tripod_02_2.csv,240,122,0.8870188316005667,0.8870188316005667,0.0,104,abs,104,abs
D,240508_userD_tripod_02_3.csv,240,97,0.9321368237916425,0.9321368237916425,0.0,101,phase,101,phase
D,240508_userD_tripod_02_4.csv,240,112,0.898624510109614,0.898624510109614,0.0,104,abs,104,abs
D,240508_userD_tripod_03_0.csv,240,124,0.9057075034670069,0.9057075034670069,0.0,24,phase,24,phase
D,240508_userD_tripod_03_1.csv,240,135,0.9705539560786801,0.9705539560786801,0.0,28,abs,28,abs
D,240508_userD_tripod_03_2.csv,240,141,0.8844569144677286,0.8844569144677286,0.0,22,abs,22,abs
D,240508_userD_tripod_03_3.csv,240,140,0.9103156645382517,0.9103156645382517,0.0,25,phase,25,phase
D,240508_userD_tripod_03_4.csv,240,127,0.9511301560230413,0.9511301560230413,0.0,28,abs,28,abs
D,240508_userD_tripod_03_5.csv,240,116,0.8506551569963117,0.8506551569963117,0.0,24,phase,24,phase
D,240508_userD_tripod_03_6.csv,240,117,0.9171939848859355,0.9171939848859355,0.0,24,phase,24,phase
D,240508_userD_tripod_03_7.csv,240,138,0.8293504306129215,0.8293504306129215,0.0,29,abs,29,abs
D,240508_userD_tripod_03_8.csv,240,141,0.8942930906346515,0.8942930906346515,0.0,101,phase,101,phase
D,240508_userD_tripod_04_0.csv,240,121,0.9489631449517677,0.9489631449517677,0.0,60,abs,60,abs
D,240508_userD_tripod_04_1.csv,240,138,0.9180964579778713,0.9180964579778713,0.0,23,phase,23,phase
D,240508_userD_tripod_04_2.csv,240,116,0.9306048761395168,0.9306048761395168,0.0,28,abs,28,abs
D,240508_userD_tripod_04_3.csv,240,130,0.9466702543088453,0.9466702543088453,0.0,28,abs,28,abs
D,240508_userD_tripod_04_4.csv,240,126,0.925859268751373,0.925859268751373,0.0,28,abs,28,abs
D,240508_userD_tripod_04_5.csv,240,137,0.9772112222511777,0.9772112222511777,0.0,28,abs,28,abs
D,240508_userD_tripod_04_6.csv,240,130,0.9029281236356,0.9029281236356,0.0,118,phase,118,phase
D,240508_userD_tripod_04_7.csv,240,156,0.9332714083921112,0.9332714083921112,0.0,23,phase,23,phase
D,240508_userD_tripod_04_8.csv,240,139,0.9187187363548653,0.9187187363548653,0.0,27,abs,27,abs
D,240508_userD_tripod_05_0.csv,240,120,0.8628033071226854,0.8628033071226854,0.0,26,abs,26,abs
D,240508_userD_tripod_05_1.csv,240,137,0.9548153189079799,0.9548153189079799,0.0,23,phase,23,phase
D,240508_userD_tripod_05_2.csv,240,134,0.8897323064905351,0.8897323064905351,0.0,25,phase,25,phase
D,240508_userD_tripod_05_3.csv,240,146,0.8034503206435275,0.8034503206435275,0.0,30,phase,30,phase
E,231202_userE_tripod_01_0.csv,240,117,0.9401609448376881,0.9401609448376881,0.0,54,phase,54,phase
E,231202_userE_tripod_01_1.csv,240,121,0.8497325554403489,0.8497325554403489,0.0,66,phase,66,phase
E,231202_userE_tripod_01_2.csv,240,99,0.9269370392962577,0.9269370392962577,0.0,52,abs,52,abs
E,231202_userE_tripod_01_3.csv,240,100,0.9385356121643065,0.9385356121643065,0.0,55,phase,55,phase
E,231202_userE_tripod_01_4.csv,240,121,0.9489387083047738,0.9489387083047738,0.0,26,abs,26,abs
E,231202_userE_tripod_01_5.csv,240,116,0.9417670948917908,0.9417670948917908,0.0,51,abs,51,abs
E,231202_userE_tripod_01_6.csv,240,115,0.9659330669879891,0.9659330669879891,0.0,50,abs,50,abs
E,231202_userE_tripod_01_7.csv,240,122,0.9804100929120529,0.9804100929120529,0.0,49,abs,49,abs
E,231202_userE_tripod_02_1.csv,240,143,0.9713360775214549,0.9713360775214549,0.0,26,phase,26,phase
E,231202_userE_tripod_02_2.csv,240,129,0.977606473890388,0.977606473890388,0.0,25,phase,25,phase
E,231202_userE_tripod_02_3.csv,240,124,0.9696789241354087,0.9696789241354087,0.0,26,phase,26,phase
E,231202_userE_tripod_02_4.csv,240,126,0.9456566483784818,0.9456566483784818,0.0,28,abs,28,abs
E,231202_userE_tripod_02_5.csv,240,130,0.9573454462624743,0.9573454462624743,0.0,29,abs,29,abs
E,231202_userE_tripod_02_6.csv,240,123,0.9276157119400158,0.9276157119400158,0.0,26,phase,26,phase
E,231202_userE_tripod_02_7.csv,240,108,0.9686577478958918,0.9686577478958918,0.0,26,phase,26,phase
E,231202_userE_tripod_03_0.csv,240,127,0.9504639895571018,0.9504639895571018,0.0,48,abs,48,abs
E,231202_userE_tripod_03_1.csv,240,117,0.9796849259655829,0.9796849259655829,0.0,48,abs,48,abs
E,231202_userE_tripod_03_2.csv,240,116,0.9531523792117752,0.9531523792117752,0.0,48,abs,48,abs
E,231202_userE_tripod_03_3.csv,240,123,0.9099341918507187,0.9099341918507187,0.0,48,abs,48,abs
E,231202_userE_tripod_03_4.csv,240,123,0.8840532277783848,0.8840532277783848,0.0,47,abs,47,abs
E,231202_userE_tripod_03_5.csv,240,124,0.9501584050963003,0.9501584050963003,0.0,46,abs,46,abs
E,231202_userE_tripod_03_6.csv,240,106,0.9302993836193377,0.9302993836193377,0.0,47,abs,47,abs
E,231202_userE_tripod_03_7.csv,240,120,0.8198410112689244,0.8198410112689244,0.0,45,abs,45,abs
E,240205_userE_tripod_01_0.csv,240,128,0.9456089982825135,0.9456089982825135,0.0,27,phase,27,phase
E,240205_userE_tripod_01_1.csv,240,121,0.9633563587980516,0.9546645307183492,0.008691828079702368,35,phase,34,phase
E,240205_userE_tripod_01_2.csv,240,127,0.9687444854241125,0.9687444854241125,0.0,26,phase,26,phase
E,240205_userE_tripod_01_3.csv,240,149,0.971371244905675,0.971371244905675,0.0,50,abs,50,abs
E,240205_userE_tripod_01_4.csv,240,135,0.9804315681578479,0.9804315681578479,0.0,50,abs,50,abs
E,240205_userE_tripod_01_5.csv,240,125,0.9704321388849683,0.9704321388849683,0.0,33,phase,33,phase
E,240205_userE_tripod_01_6.csv,240,102,0.9499561391879469,0.9499561391879469,0.0,28,phase,28,phase
E,240205_userE_tripod_01_7.csv,240,153,0.9618946894862479,0.9618946894862479,0.0,33,phase,33,phase
E,240205_userE_tripod_02_1.csv,240,121,0.9670682182481964,0.9670682182481964,0.0,50,abs,50,abs
E,240205_userE_tripod_02_2.csv,240,125,0.9488840959942043,0.9488840959942043,0.0,65,phase,65,phase
E,240205_userE_tripod_02_3.csv,240,104,0.9426774360699407,0.9426774360699407,0.0,29,phase,29,phase
E,240205_userE_tripod_02_4.csv,240,147,0.9472714344190523,0.9472714344190523,0.0,29,phase,29,phase
E,240205_userE_tripod_02_5.csv,240,123,0.9382504922286784,0.9382504922286784,0.0,28,phase,28,phase
E,240205_userE_tripod_02_6.csv,240,126,0.8804083873514319,0.8804083873514319,0.0,28,phase,28,phase
E,240205_userE_tripod_02_7.csv,240,114,0.9056704899140452,0.9056704899140452,0.0,28,phase,28,phase
E,240205_userE_tripod_03_0.csv,240,154,0.8962996819848644,0.8962996819848644,0.0,28,phase,28,phase
E,240205_userE_tripod_03_1.csv,240,134,0.9716235597113947,0.9716235597113947,0.0,23,phase,23,phase
E,240205_userE_tripod_03_2.csv,240,120,0.6461913515093693,0.6461913515093693,0.0,76,phase,76,phase
E,240205_userE_tripod_03_3.csv,240,121,0.8366755378362248,0.8366755378362248,0.0,64,abs,64,abs
E,240205_userE_tripod_03_4.csv,240,134,0.8838010363987219,0.8838010363987219,0.0,93,phase,93,phase
E,240205_userE_tripod_03_5.csv,240,108,0.7937880272436711,0.7937880272436711,0.0,70,phase,70,phase
E,240205_userE_tripod_03_6.csv,240,125,0.8738069794268278,0.8738069794268278,0.0,49,abs,49,abs
E,240205_userE_tripod_03_7.csv,240,117,0.8786159950881672,0.8786159950881672,0.0,88,abs,88,abs
E,240205_userE_tripod_04_0.csv,240,137,0.8512784521773493,0.8512784521773493,0.0,34,abs,34,abs
E,240205_userE_tripod_04_1.csv,240,146,0.7386835499055373,0.7270890028763062,0.011594547029231128,31,phase,81,phase
E,240205_userE_tripod_04_2.csv,240,140,0.813829955921872,0.813829955921872,0.0,94,abs,94,abs
E,240205_userE_tripod_04_3.csv,240,153,0.8185793270383798,0.8185793270383798,0.0,105,abs,105,abs
E,240205_userE_tripod_04_4.csv,240,133,0.8658940887592367,0.8658940887592367,0.0,76,abs,76,abs
E,240205_userE_tripod_04_5.csv,240,143,0.905367234386964,0.905367234386964,0.0,52,phase,52,phase
E,240205_userE_tripod_04_6.csv,240,142,0.8298853105736087,0.8298853105736087,0.0,52,phase,52,phase
E,240205_userE_tripod_04_7.csv,240,135,0.8193952168846482,0.8193952168846482,0.0,49,abs,49,abs
E,240412_userE_tripod_01_0.csv,240,101,0.9484808596046209,0.9484808596046209,0.0,58,phase,58,phase
E,240412_userE_tripod_01_1.csv,240,136,0.9012302801909446,0.9012302801909446,0.0,50,phase,50,phase
E,240412_userE_tripod_01_2.csv,240,131,0.9562182693003232,0.9562182693003232,0.0,50,phase,50,phase
E,240412_userE_tripod_01_3.csv,240,129,0.9392229573972871,0.9392229573972871,0.0,51,phase,51,phase
E,240412_userE_tripod_01_4.csv,240,110,0.9491034607441113,0.9491034607441113,0.0,51,phase,51,phase
E,240412_userE_tripod_01_5.csv,240,116,0.9862726659464223,0.9862726659464223,0.0,28,phase,28,phase
E,240412_userE_tripod_01_6.csv,240,127,0.9510652864149886,0.9510652864149886,0.0,29,phase,29,phase
E,240412_userE_tripod_01_7.csv,240,133,0.9556286181029686,0.9556286181029686,0.0,49,phase,49,phase
E,240412_userE_tripod_02_0.csv,240,111,0.9158697754089214,0.9158697754089214,0.0,48,phase,48,phase
E,240412_userE_tripod_02_1.csv,240,110,0.9848670405535827,0.9848670405535827,0.0,49,phase,49,phase
E,240412_userE_tripod_02_2.csv,240,92,0.9868353343691743,0.9868353343691743,0.0,50,phase,50,phase
E,240412_userE_tripod_02_3.csv,240,109,0.9590052138471739,0.9583888586706327,0.0006163551765411279,48,phase,34,phase
E,240412_userE_tripod_02_4.csv,240,114,0.9423275315619339,0.9423275315619339,0.0,30,phase,30,phase
E,240412_userE_tripod_02_5.csv,240,112,0.9443574648180837,0.9443574648180837,0.0,49,phase,49,phase
E,240412_userE_tripod_02_6.csv,240,102,0.9496278278898878,0.9496278278898878,0.0,49,phase,49,phase
E,240412_userE_tripod_02_7.csv,240,111,0.8225827022127943,0.8225827022127943,0.0,83,phase,83,phase
E,240412_userE_tripod_03_0.csv,240,144,0.9713463997936556,0.9713463997936556,0.0,83,phase,83,phase
E,240412_userE_tripod_03_1.csv,240,124,0.9787816693560679,0.9787816693560679,0.0,27,phase,27,phase
E,240412_userE_tripod_03_2.csv,240,152,0.9689237438212672,0.9689237438212672,0.0,27,phase,27,phase
E,240412_userE_tripod_03_3.csv,240,132,0.9730642230473868,0.9730642230473868,0.0,28,abs,28,abs
E,240412_userE_tripod_03_4.csv,240,114,0.9510216176077948,0.9510216176077948,0.0,97,phase,97,phase
E,240412_userE_tripod_03_5.csv,240,132,0.9506310585285935,0.9506310585285935,0.0,66,abs,66,abs
E,240412_userE_tripod_03_6.csv,240,126,0.9612173241322302,0.9612173241322302,0.0,85,phase,85,phase
E,240412_userE_tripod_03_7.csv,240,132,0.960811030313168,0.960811030313168,0.0,29,abs,29,abs
E,240412_userE_tripod_04_0.csv,240,106,0.9001465766251201,0.9001465766251201,0.0,44,phase,44,phase
E,240412_userE_tripod_04_1.csv,240,119,0.906128298766114,0.906128298766114,0.0,25,phase,25,phase
E,240412_userE_tripod_04_2.csv,240,107,0.9213264866034093,0.9213264866034093,0.0,23,abs,23,abs
E,240412_userE_tripod_04_3.csv,240,101,0.9154459645462265,0.9154459645462265,0.0,25,phase,25,phase
E,240412_userE_tripod_04_4.csv,240,116,0.9327648123036195,0.9327648123036195,0.0,26,phase,26,phase
E,240412_userE_tripod_04_5.csv,240,115,0.9659230011712182,0.9659230011712182,0.0,24,abs,24,abs
E,240412_userE_tripod_04_6.csv,240,107,0.9199822494218219,0.9199822494218219,0.0,44,phase,44,phase
E,240412_userE_tripod_04_7.csv,240,98,0.9496095269133563,0.9496095269133563,0.0,25,phase,25,phase
E,240412_userE_tripod_05_0.csv,240,116,0.9269395500692879,0.9269395500692879,0.0,26,phase,26,phase
E,240412_userE_tripod_05_1.csv,240,101,0.949694218308972,0.949694218308972,0.0,27,phase,27,phase
E,240412_userE_tripod_05_2.csv,240,119,0.9002248029832206,0.9002248029832206,0.0,44,phase,44,phase
E,240412_userE_tripod_05_3.csv,240,129,0.9226996723946692,0.9226996723946692,0.0,26,phase,26,phase
E,240412_userE_tripod_05_4.csv,240,113,0.9629257729776249,0.9629257729776249,0.0,27,phase,27,phase
E,240412_userE_tripod_05_5.csv,240,104,0.877624286716542,0.877624286716542,0.0,25,phase,25,phase
E,240412_userE_tripod_05_6.csv,240,100,0.948489690717743,0.948489690717743,0.0,26,phase,26,phase
E,240412_userE_tripod_05_7.csv,240,87,0.8873189946688456,0.8873189946688456,0.0,26,phase,26,phase
E,240412_userE_tripod_07_0.csv,240,139,0.9749638134432378,0.9749638134432378,0.0,28,abs,28,abs
E,240412_userE_tripod_07_1.csv,240,131,0.952863839274031,0.952863839274031,0.0,28,abs,28,abs
E,240412_userE_tripod_07_2.csv,240,128,0.9799187956835369,0.9799187956835369,0.0,29,abs,29,abs
E,240412_userE_tripod_07_3.csv,240,140,0.9473393342449282,0.9473393342449282,0.0,28,abs,28,abs
E,240412_userE_tripod_07_4.csv,240,112,0.9395490996123491,0.9395490996123491,0.0,24,abs,24,abs
E,240412_userE_tripod_07_5.csv,240,108,0.9207500404454935,0.9207500404454935,0.0,44,abs,44,abs
E,240412_userE_tripod_07_6.csv,240,131,0.9631047790139897,0.9631047790139897,0.0,23,abs,23,abs
E,240412_userE_tripod_07_7.csv,240,121,0.8443975782085152,0.8443975782085152,0.0,45,abs,45,abs
E,240529_userE_tripod_01_0.csv,240,125,0.7901356166168669,0.7901356166168669,0.0,44,phase,44,phase
E,240529_userE_tripod_01_1.csv,240,119,0.9055660128263144,0.9055660128263144,0.0,52,abs,52,abs
E,240529_userE_tripod_01_2.csv,240,134,0.9494430935351275,0.9494430935351275,0.0,65,phase,65,phase
E,240529_userE_tripod_01_3.csv,240,133,0.9307735561147011,0.9307735561147011,0.0,32,abs,32,abs
E,240529_userE_tripod_01_4.csv,240,128,0.8728895928012417,0.8728895928012417,0.0,50,phase,50,phase
E,240529_userE_tripod_01_5.csv,240,131,0.8516488249443624,0.8516488249443624,0.0,32,phase,32,phase
E,240529_userE_tripod_01_6.csv,240,104,0.7080357771581599,0.7080357771581599,0.0,70,phase,70,phase
E,240529_userE_tripod_01_7.csv,240,115,0.9271222250094522,0.9271222250094522,0.0,71,phase,71,phase
E,240529_userE_tripod_02_0.csv,240,135,0.9611176386289739,0.9611176386289739,0.0,49,abs,49,abs
E,240529_userE_tripod_02_1.csv,240,112,0.9482104386133978,0.9482104386133978,0.0,28,phase,28,phase
E,240529_userE_tripod_02_2.csv,240,134,0.9590533901872653,0.9590533901872653,0.0,48,phase,48,phase
E,240529_userE_tripod_02_3.csv,240,115,0.9793427530449743,0.9793427530449743,0.0,48,phase,48,phase
E,240529_userE_tripod_02_4.csv,240,138,0.9548303507182218,0.9548303507182218,0.0,49,phase,49,phase
E,240529_userE_tripod_02_5.csv,240,110,0.9635033243803797,0.9635033243803797,0.0,27,phase,27,phase
E,240529_userE_tripod_02_6.csv,240,120,0.9375710508517676,0.9375710508517676,0.0,48,phase,48,phase
E,240529_userE_tripod_02_7.csv,240,131,0.920777965636762,0.920777965636762,0.0,43,abs,43,abs
E,240529_userE_tripod_03_0.csv,240,135,0.8983424510823295,0.8983424510823295,0.0,48,abs,48,abs
E,240529_userE_tripod_03_1.csv,240,117,0.9786630436617405,0.9786630436617405,0.0,49,abs,49,abs
E,240529_userE_tripod_03_2.csv,240,133,0.9765601567534913,0.9765601567534913,0.0,48,abs,48,abs
E,240529_userE_tripod_03_3.csv,240,145,0.9590514383704609,0.9590514383704609,0.0,50,abs,50,abs
E,240529_userE_tripod_03_4.csv,240,126,0.9572675643426719,0.9572675643426719,0.0,50,abs,50,abs
E,240529_userE_tripod_03_5.csv,240,120,0.9512655559970242,0.9512655559970242,0.0,50,abs,50,abs
E,240529_userE_tripod_03_6.csv,240,134,0.8706136976906848,0.8706136976906848,0.0,48,phase,48,phase
E,240529_userE_tripod_03_7.csv,240,120,0.901299399134017,0.901299399134017,0.0,26,phase,26,phase
F,231128_userF_tripod_01_1.csv,240,139,0.8735744747441423,0.8735744747441423,0.0,23,phase,23,phase
F,231128_userF_tripod_01_2.csv,240,122,0.9305679506748354,0.9305679506748354,0.0,22,phase,22,phase
F,231128_userF_tripod_01_3.csv,240,141,0.9189987049863374,0.9189987049863374,0.0,43,phase,43,phase
F,231128_userF_tripod_01_4.csv,240,154,0.8616689790406385,0.8616689790406385,0.0,119,phase,119,phase
F,231128_userF_tripod_01_5.csv,240,127,0.8778724361482519,0.8778724361482519,0.0,92,phase,92,phase
F,231128_userF_tripod_02_1.csv,240,133,0.9389026761409337,0.9389026761409337,0.0,24,phase,24,phase
F,231128_userF_tripod_02_2.csv,240,119,0.9443106383766573,0.9443106383766573,0.0,24,phase,24,phase
F,231128_userF_tripod_02_3.csv,240,140,0.972737838170775,0.972737838170775,0.0,25,phase,25,phase
F,231128_userF_tripod_02_4.csv,240,124,0.8360971373998852,0.8360971373998852,0.0,40,abs,40,abs
F,231128_userF_tripod_02_5.csv,240,136,0.9559357914345077,0.9559357914345077,0.0,60,abs,60,abs
F,231128_userF_tripod_02_6.csv,240,114,0.9067100411852475,0.9067100411852475,0.0,49,abs,49,abs
F,231128_userF_tripod_02_7.csv,240,128,0.9305271534284306,0.9305271534284306,0.0,49,abs,49,abs
F,240208_userF_tripod_01_1.csv,240,131,0.9424016155820338,0.9424016155820338,0.0,101,phase,101,phase
F,240208_userF_tripod_01_2.csv,240,114,0.865798501105646,0.865798501105646,0.0,45,phase,45,phase
F,240208_userF_tripod_01_3.csv,240,137,0.9512655828534471,0.9512655828534471,0.0,41,phase,41,phase
F,240208_userF_tripod_01_4.csv,240,123,0.9472677306360097,0.9472677306360097,0.0,99,phase,99,phase
F,240208_userF_tripod_01_5.csv,240,129,0.8958730621769411,0.8958730621769411,0.0,100,phase,100,phase
F,240208_userF_tripod_01_6.csv,240,130,0.9327628938221759,0.9327628938221759,0.0,30,abs,30,abs
F,240208_userF_tripod_01_7.csv,240,114,0.7949778885978188,0.7949778885978188,0.0,45,phase,45,phase
F,240208_userF_tripod_02_1.csv,240,148,0.8582423093547549,0.8582423093547549,0.0,64,phase,64,phase
F,240208_userF_tripod_02_2.csv,240,142,0.9179254555385528,0.9179254555385528,0.0,49,phase,49,phase
F,240208_userF_tripod_02_3.csv,240,127,0.9638041904011172,0.9638041904011172,0.0,28,phase,28,phase
F,240208_userF_tripod_02_4.csv,240,142,0.9200574826446283,0.9200574826446283,0.0,64,phase,64,phase
F,240208_userF_tripod_02_5.csv,240,135,0.9471656033965142,0.9471656033965142,0.0,28,phase,28,phase
F,240208_userF_tripod_02_6.csv,240,131,0.9660211236637245,0.9660211236637245,0.0,36,phase,36,phase
F,240208_userF_tripod_02_7.csv,240,151,0.9443167361456689,0.9443167361456689,0.0,36,phase,36,phase
F,240208_userF_tripod_03_1.csv,240,133,0.9111370246383516,0.9111370246383516,0.0,44,phase,44,phase
F,240208_userF_tripod_03_2.csv,240,128,0.9742002577666762,0.9742002577666762,0.0,44,phase,44,phase
F,240208_userF_tripod_03_3.csv,240,129,0.8742622344542302,0.8742622344542302,0.0,83,phase,83,phase
F,240208_userF_tripod_03_4.csv,240,156,0.9305131963899911,0.9305131963899911,0.0,44,phase,44,phase
F,240208_userF_tripod_03_5.csv,240,137,0.562908675593146,0.562908675593146,0.0,86,phase,86,phase
F,240208_userF_tripod_03_6.csv,240,125,0.9609477993548022,0.9609477993548022,0.0,43,phase,43,phase
F,240208_userF_tripod_03_7.csv,240,129,0.9261526722616488,0.9261526722616488,0.0,42,phase,42,phase
F,240208_userF_tripod_04_1.csv,240,116,0.8455030906666883,0.8455030906666883,0.0,91,phase,91,phase
F,240208_userF_tripod_04_2.csv,240,120,0.810059125280142,0.810059125280142,0.0,85,phase,85,phase
F,240208_userF_tripod_04_3.csv,240,120,0.7282032209643897,0.7282032209643897,0.0,26,phase,26,phase
F,240208_userF_tripod_04_4.csv,240,116,0.7497644140310151,0.7497644140310151,0.0,51,phase,51,phase
F,240208_userF_tripod_04_5.csv,240,109,0.9088196972744912,0.9088196972744912,0.0,51,phase,51,phase
F,240208_userF_tripod_04_6.csv,240,125,0.969368412907876,0.969368412907876,0.0,28,phase,28,phase
F,240208_userF_tripod_04_7.csv,240,122,0.9406769516780121,0.9406769516780121,0.0,27,phase,27,phase
F,240418_userF_tripod_01_1.csv,240,133,0.9451319711340096,0.9451319711340096,0.0,59,phase,59,phase
F,240418_userF_tripod_01_2.csv,240,149,0.9306807778113114,0.9306807778113114,0.0,31,phase,31,phase
F,240418_userF_tripod_01_3.csv,240,142,0.9063208863923896,0.9063208863923896,0.0,50,abs,50,abs
F,240418_userF_tripod_01_4.csv,240,120,0.9454182619756896,0.9454182619756896,0.0,46,phase,46,phase
F,240418_userF_tripod_01_5.csv,240,142,0.9446271493380308,0.9446271493380308,0.0,45,phase,45,phase
F,240418_userF_tripod_01_6.csv,240,119,0.9552243953574271,0.9552243953574271,0.0,45,phase,45,phase
F,240418_userF_tripod_01_7.csv,240,117,0.9344302192336719,0.9344302192336719,0.0,43,phase,43,phase
F,240418_userF_tripod_02_0.csv,240,119,0.9128555567788483,0.9128555567788483,0.0,52,phase,52,phase
F,240418_userF_tripod_02_1.csv,240,104,0.7809227609196104,0.7809227609196104,0.0,52,phase,52,phase
F,240418_userF_tripod_02_2.csv,240,111,0.8180268942013814,0.8180268942013814,0.0,63,abs,63,abs
F,240418_userF_tripod_02_3.csv,240,109,0.8823288911953766,0.8823288911953766,0.0,65,abs,65,abs
F,240418_userF_tripod_02_4.csv,240,130,0.8064278226596798,0.8064278226596798,0.0,98,phase,98,phase
F,240418_userF_tripod_02_5.csv,240,111,0.8890504704214415,0.8890504704214415,0.0,64,abs,64,abs
F,240418_userF_tripod_02_6.csv,240,136,0.9052375968147403,0.8518632710711789,0.05337432574356138,65,abs,28,phase
F,240418_userF_tripod_02_7.csv,240,137,0.8886217613335816,0.8886217613335816,0.0,64,abs,64,abs
F,240418_userF_tripod_03_0.csv,240,142,0.8514293923853292,0.8514293923853292,0.0,101,phase,101,phase
F,240418_userF_tripod_03_1.csv,240,115,0.8242045585286474,0.7206352963428716,0.10356926218577578,108,phase,52,phase
F,240418_userF_tripod_03_2.csv,240,116,0.7805367382829644,0.7805367382829644,0.0,50,abs,50,abs
F,240418_userF_tripod_03_3.csv,240,144,0.7757566378155467,0.5391343448249678,0.2366222929905789,58,abs,88,abs
F,240418_userF_tripod_03_4.csv,240,130,0.7702088682849337,0.7702088682849337,0.0,51,phase,51,phase
F,240418_userF_tripod_03_5.csv,240,136,0.6015293198624534,0.6015293198624534,0.0,85,phase,85,phase
F,240418_userF_tripod_03_6.csv,240,117,0.784638853282084,0.784638853282084,0.0,52,phase,52,phase
F,240418_userF_tripod_03_7.csv,240,134,0.7596758190902212,0.7596758190902212,0.0,52,phase,52,phase
F,240418_userF_tripod_04_1.csv,240,117,0.9269020331797805,0.9269020331797805,0.0,56,abs,56,abs
F,240418_userF_tripod_04_2.csv,240,141,0.9411770635243363,0.9411770635243363,0.0,59,phase,59,phase
F,240418_userF_tripod_04_3.csv,240,138,0.9726630725471022,0.9726630725471022,0.0,59,phase,59,phase
F,240418_userF_tripod_04_4.csv,240,121,0.9800574438834424,0.9800574438834424,0.0,58,phase,58,phase
F,240418_userF_tripod_04_5.csv,240,113,0.9238982749758653,0.9238982749758653,0.0,58,phase,58,phase
F,240418_userF_tripod_04_6.csv,240,135,0.9834343612235716,0.9834343612235716,0.0,57,phase,57,phase
F,240418_userF_tripod_04_7.csv,240,132,0.9720722060498781,0.9720722060498781,0.0,57,phase,57,phase
F,240418_userF_tripod_05_0.csv,240,132,0.8533809824384486,0.8533809824384486,0.0,65,phase,65,phase
F,240418_userF_tripod_05_1.csv,240,127,0.8028807854734715,0.8028807854734715,0.0,65,phase,65,phase
F,240418_userF_tripod_05_2.csv,240,142,0.503425350161043,0.503425350161043,0.0,52,phase,52,phase
F,240418_userF_tripod_05_3.csv,240,117,0.7768643859702085,0.7768643859702085,0.0,82,phase,82,phase
F,240418_userF_tripod_05_4.csv,240,138,0.7639381864842758,0.7639381864842758,0.0,81,phase,81,phase
F,240418_userF_tripod_05_5.csv,240,123,0.8455198058078068,0.8455198058078068,0.0,33,abs,33,abs
F,240418_userF_tripod_05_6.csv,240,147,0.9603203210424447,0.9603203210424447,0.0,33,abs,33,abs
F,240418_userF_tripod_05_7.csv,240,119,0.9167909683471857,0.9167909683471857,0.0,30,abs,30,abs
F,240418_userF_tripod_06_0.csv,240,104,0.7616105556402061,0.7616105556402061,0.0,61,abs,61,abs
F,240418_userF_tripod_06_1.csv,240,116,0.8001149339929936,0.8001149339929936,0.0,21,phase,21,phase
F,240418_userF_tripod_06_2.csv,240,115,0.9681537460501822,0.9681537460501822,0.0,27,phase,27,phase
F,240418_userF_tripod_06_3.csv,240,136,0.8484245640624826,0.8484245640624826,0.0,63,abs,63,abs
F,240418_userF_tripod_06_4.csv,240,122,0.7514297516663939,0.7514297516663939,0.0,112,abs,112,abs
F,240418_userF_tripod_06_5.csv,240,136,0.913387260016574,0.913387260016574,0.0,27,phase,27,phase
F,240418_userF_tripod_06_6.csv,240,116,0.896798709555639,0.896798709555639,0.0,23,phase,23,phase
F,240418_userF_tripod_06_7.csv,240,136,0.6191886411014781,0.6191886411014781,0.0,58,abs,58,abs
F,240418_userF_tripod_07_0.csv,240,128,0.7816707651490233,0.7816707651490233,0.0,108,phase,108,phase
F,240418_userF_tripod_07_1.csv,240,123,0.8850495249391873,0.8850495249391873,0.0,24,abs,24,abs
F,240418_userF_tripod_07_2.csv,240,113,0.9495752064561833,0.9495752064561833,0.0,60,phase,60,phase
